observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000308-2026Q1;SYN-FRM-000308;2026Q1;gida_icecek;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;528.1049;282.1617855402803;399.11680478218534;498.5675299923805;ABOVE;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000308-2026Q2;SYN-FRM-000308;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;535.8341;322.7196901527557;504.2548087576768;686.442065243308;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000304-2026Q1;SYN-FRM-000304;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;5.4375;2.76249911983278;5.115391409657535;7.938973654771479;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000306-2026Q1;SYN-FRM-000306;2026Q1;elektronik;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;2957.0827;1562.5079565766728;2955.528351829679;3479.4281205770985;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000306-2026Q2;SYN-FRM-000306;2026Q2;elektronik;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;2535.7532;1715.2174735361793;2798.994486768558;3551.061008604499;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000299-2026Q2;SYN-FRM-000299;2026Q2;elektronik;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;36.3647;21.64644812489999;42.38036484976476;71.70937983837634;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000300-2026Q1;SYN-FRM-000300;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;168.2148;120.80790827866609;165.3215119807753;289.80870114833505;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000300-2026Q2;SYN-FRM-000300;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;278.3647;173.54743387693364;307.67273223975917;443.17896198168694;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000301-2026Q1;SYN-FRM-000301;2026Q1;ilac;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.0743;0.0;0.22959059484480654;0.4810432684439477;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000301-2026Q2;SYN-FRM-000301;2026Q2;ilac;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.0974;0.0;0.2261136359855211;0.5298013535698678;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000296-2026Q1;SYN-FRM-000296;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;225.0189;172.25370088181572;244.9047653443687;354.98148097076677;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000296-2026Q2;SYN-FRM-000296;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;306.9528;188.51310506254498;289.51940190373153;474.7242564343289;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000298-2026Q1;SYN-FRM-000298;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.764;0.6938016785208747;1.0281440904414896;1.822175420613699;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000531-2026Q1;SYN-FRM-000531;2026Q1;gida_icecek;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;6113.9545;3114.696587921055;4327.47410347044;6103.971673483069;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000531-2026Q2;SYN-FRM-000531;2026Q2;gida_icecek;orta;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;7321.3435;3429.2665761390035;4666.763942185055;6643.87775358319;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000532-2026Q1;SYN-FRM-000532;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;6.8601;5.106362423023188;8.556323393063703;12.132770029506876;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000563-2026Q1;SYN-FRM-000563;2026Q1;tekstil;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;80.2437;30.972894510700957;53.702077379686216;112.80972374318652;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000563-2026Q2;SYN-FRM-000563;2026Q2;tekstil;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;68.2827;26.494207707979914;55.037685429547025;100.27442977246228;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000564-2026Q1;SYN-FRM-000564;2026Q1;gida_icecek;orta;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;706.5077;473.6985038325122;609.9257766637693;834.4550084074529;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000564-2026Q2;SYN-FRM-000564;2026Q2;gida_icecek;orta;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;1140.4296;618.1575262977486;789.6203802427044;1154.4474084050244;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000565-2026Q1;SYN-FRM-000565;2026Q1;ilac;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;5.7502;3.4423079268317966;6.095336766410905;8.785485466407952;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000565-2026Q2;SYN-FRM-000565;2026Q2;ilac;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;5.2638;3.8210445961824444;5.898668605210943;8.613024805099876;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000566-2026Q1;SYN-FRM-000566;2026Q1;elektronik;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;983.6421;692.3254799150315;1023.3781293909904;1700.7440744884905;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000566-2026Q2;SYN-FRM-000566;2026Q2;elektronik;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;1129.5498;701.6658204983311;947.1692754622092;1254.4336496691285;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000559-2026Q2;SYN-FRM-000559;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;5.7838;2.9017870125683345;4.766363222613876;6.821986449919603;WITHIN;0.0;0.045853;0.86;7;sector|size_band
SYN-FRM-000560-2026Q1;SYN-FRM-000560;2026Q1;ilac;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;17.1485;12.057049790675775;17.10784443010824;24.475000753489645;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000560-2026Q2;SYN-FRM-000560;2026Q2;ilac;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;15.9847;9.434065949799232;13.184006359195655;18.74551982317469;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000561-2026Q2;SYN-FRM-000561;2026Q2;ilac;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;499.9954;324.62249642312;479.0027934757047;721.894162210115;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000555-2026Q1;SYN-FRM-000555;2026Q1;ev_temizlik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;76.0768;56.04596858668225;89.8904396933848;134.6870709183637;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000555-2026Q2;SYN-FRM-000555;2026Q2;ev_temizlik;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;106.0349;51.02110320769559;80.09664342058586;105.59796451756641;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000556-2026Q1;SYN-FRM-000556;2026Q1;elektronik;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;30.1765;15.701696599918375;29.58868396336794;55.77133357335931;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000556-2026Q2;SYN-FRM-000556;2026Q2;elektronik;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;27.368;15.365681793172161;25.09644765170834;47.82214568227062;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000557-2026Q2;SYN-FRM-000557;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.7523;0.5169582262174672;0.8401657813599634;1.4540820322323462;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000558-2026Q2;SYN-FRM-000558;2026Q2;tekstil;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;20.3444;8.355517882093501;21.493780040900063;41.82327735217582;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000553-2026Q1;SYN-FRM-000553;2026Q1;tekstil;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;3.5105;1.7042234295004612;3.2896396498944567;4.783950663849141;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000532-2026Q2;SYN-FRM-000532;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;7.1793;5.056054414608067;8.62050566758149;11.279319798219612;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000533-2026Q2;SYN-FRM-000533;2026Q2;kimya_boya;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;536.41;279.70029296327726;387.1326487567522;607.2484865542565;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000534-2026Q2;SYN-FRM-000534;2026Q2;gida_icecek;buyuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;1709.5746;570.4330608781245;1225.9523255291824;1931.9725882075888;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000528-2026Q2;SYN-FRM-000528;2026Q2;elektronik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;138.9339;99.43919734638827;143.17877749590366;210.3935432932623;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000529-2026Q1;SYN-FRM-000529;2026Q1;gida_icecek;orta;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;3.2667;1.8597626253689135;2.9703383712350373;4.43445551423588;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000529-2026Q2;SYN-FRM-000529;2026Q2;gida_icecek;orta;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;3.7921;2.404697163894771;3.8487426073005944;5.4379462099607885;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000530-2026Q1;SYN-FRM-000530;2026Q1;tekstil;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;50.4971;32.73186011468341;51.837159658241745;108.26597074408322;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000523-2026Q2;SYN-FRM-000523;2026Q2;gida_icecek;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;350.1995;227.24519263481648;310.81898756807925;391.76002973422123;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000524-2026Q1;SYN-FRM-000524;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;13.9654;3.702626427033211;8.980658584097917;16.030024676555552;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000525-2026Q2;SYN-FRM-000525;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;98.8795;55.35229647388196;86.47629326484567;118.32136460752842;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000519-2026Q1;SYN-FRM-000519;2026Q1;kimya_boya;buyuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;3944.869;2384.7085259699165;3506.2999335794957;4482.876924724276;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000519-2026Q2;SYN-FRM-000519;2026Q2;kimya_boya;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;4665.1782;3133.3420890603898;4567.218401862342;5745.450048751917;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000520-2026Q2;SYN-FRM-000520;2026Q2;ilac;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;330.5949;196.43449869976988;310.82453326893415;393.039092808651;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000521-2026Q1;SYN-FRM-000521;2026Q1;ilac;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.6972;0.45211942384315656;0.9765240515628424;1.5619977143221466;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000521-2026Q2;SYN-FRM-000521;2026Q2;ilac;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.7916;0.5564457639866116;0.9428556203471441;1.6639829923199603;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000522-2026Q1;SYN-FRM-000522;2026Q1;elektronik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;434.2472;270.22740699870036;401.1526271868694;510.0311494497008;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000522-2026Q2;SYN-FRM-000522;2026Q2;elektronik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;286.8695;221.0241023539212;324.37908443195647;442.97427965072904;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000323-2026Q2;SYN-FRM-000323;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;5.3613;4.064791829542836;8.949194544704515;12.334907763603079;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000324-2026Q1;SYN-FRM-000324;2026Q1;ilac;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;0.5984;0.20394016561454928;0.5855003809512123;1.1035839513798722;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000324-2026Q2;SYN-FRM-000324;2026Q2;ilac;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;0.6922;0.2369112842682093;0.7046790346552991;1.205409596883809;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000325-2026Q1;SYN-FRM-000325;2026Q1;kozmetik;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;36.9919;16.90133149615171;30.847376442679753;41.49709735361499;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000326-2026Q1;SYN-FRM-000326;2026Q1;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;713.3989;524.4672825996828;784.9425312147239;1166.6284781908944;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000319-2026Q1;SYN-FRM-000319;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;429.6538;261.344548519073;379.7397898269306;496.64472600515796;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000319-2026Q2;SYN-FRM-000319;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;519.5325;366.7722499077724;508.1785434651314;740.9826645108882;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000320-2026Q1;SYN-FRM-000320;2026Q1;kozmetik;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;46.7174;28.93912122389376;41.70223402842876;72.78108858964995;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000321-2026Q1;SYN-FRM-000321;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;99.3813;47.59890073356936;80.97880948042994;98.83252082931334;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000321-2026Q2;SYN-FRM-000321;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;88.65;50.78185636661918;76.55095752871779;108.89221564992762;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000315-2026Q1;SYN-FRM-000315;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;186.2487;55.48170328209408;131.5371438603719;197.99199387568933;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000316-2026Q1;SYN-FRM-000316;2026Q1;elektronik;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;473.4069;305.6011307296553;458.56130023770993;673.1123273524169;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000316-2026Q2;SYN-FRM-000316;2026Q2;elektronik;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;498.9031;330.13805292877237;419.8978763473297;665.2756072019303;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000317-2026Q2;SYN-FRM-000317;2026Q2;tekstil;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;0.0787;0.0;0.0;0.5673569856449896;WITHIN;0.0;0.045853;0.72;6;sector|size_band
SYN-FRM-000311-2026Q1;SYN-FRM-000311;2026Q1;gida_icecek;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;172.3256;125.96312240352458;168.49193990345847;234.51524037850547;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000311-2026Q2;SYN-FRM-000311;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;202.5572;170.3471214205703;221.88738812108463;297.31682103513174;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000312-2026Q1;SYN-FRM-000312;2026Q1;tekstil;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;0.9789;0.25495166554132664;0.7676043615063357;1.5039033142236446;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000313-2026Q1;SYN-FRM-000313;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;73.1422;34.16721960470347;48.26320180186008;79.56929178118904;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000314-2026Q1;SYN-FRM-000314;2026Q1;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;322.8481;60.455421513274466;140.32701205709262;248.36358551014632;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000314-2026Q2;SYN-FRM-000314;2026Q2;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;424.0047;79.38263688161945;168.18838522514892;248.65182565722344;ABOVE;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000339-2026Q2;SYN-FRM-000339;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;1.4428;1.3660032615445772;1.7604272292246215;2.6199464440753504;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000340-2026Q1;SYN-FRM-000340;2026Q1;tekstil;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;76.3722;36.25509841295773;64.72866159739822;100.09929521740158;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000341-2026Q1;SYN-FRM-000341;2026Q1;tekstil;orta;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;62.0973;38.44302646930501;59.320094694281664;98.50466263358317;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000341-2026Q2;SYN-FRM-000341;2026Q2;tekstil;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;38.7973;22.138273696758766;42.49156627738949;70.48505873025458;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000342-2026Q1;SYN-FRM-000342;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;253.855;141.83433503847598;217.93891699982723;256.2358733116159;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000342-2026Q2;SYN-FRM-000342;2026Q2;kimya_boya;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;280.7952;136.31052861803;227.84506453610942;318.8161024801532;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000335-2026Q1;SYN-FRM-000335;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;52.4224;36.51617095395891;76.75096841341868;102.14308872171866;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000335-2026Q2;SYN-FRM-000335;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;75.4678;41.42753924617339;85.98056955742845;103.08108831250476;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000338-2026Q1;SYN-FRM-000338;2026Q1;kimya_boya;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;4589.7353;2211.4246006216795;3707.326138499029;5861.588067586995;WITHIN;0.0;0.045853;0.62;4;sector
SYN-FRM-000338-2026Q2;SYN-FRM-000338;2026Q2;kimya_boya;orta;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;5731.1487;4534.756781300555;5877.697080914216;7676.21782574328;WITHIN;0.0;0.045853;0.78;6;sector
SYN-FRM-000331-2026Q1;SYN-FRM-000331;2026Q1;ilac;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;2.3636;1.516951117284449;2.440697253493652;3.2982827454420134;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000331-2026Q2;SYN-FRM-000331;2026Q2;ilac;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;1.8058;1.3050999238241379;1.9051966016413622;2.7705373710114447;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000332-2026Q1;SYN-FRM-000332;2026Q1;tekstil;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;0.4808;0.10629326534555616;0.5934507935435187;1.8557320606036187;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000332-2026Q2;SYN-FRM-000332;2026Q2;tekstil;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;0.4783;0.0;0.1737220714002659;1.7936384250332793;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000333-2026Q1;SYN-FRM-000333;2026Q1;gida_icecek;buyuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;374.8469;301.78735654887436;407.7238986122563;543.518686303842;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000228-2026Q2;SYN-FRM-000228;2026Q2;kimya_boya;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;26.388;15.347584274780594;27.17486853765448;53.8643941305858;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000593-2026Q1;SYN-FRM-000593;2026Q1;gida_icecek;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;425.9982;370.0734361690635;554.9888549656097;836.7493254038098;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000327-2026Q1;SYN-FRM-000327;2026Q1;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;11.5416;13.14258591502225;17.496671129047723;25.629430124075732;BELOW;1.601;0.045853;1.0;8;sector|size_band
SYN-FRM-000327-2026Q2;SYN-FRM-000327;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;17.6494;16.82240046221169;24.347113335930757;35.485976817701705;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000328-2026Q1;SYN-FRM-000328;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;17.4849;8.500393018378723;21.043607026168146;51.372936856134544;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000329-2026Q1;SYN-FRM-000329;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;613.3436;303.3745433155357;516.4729788919791;652.7024040426742;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000330-2026Q1;SYN-FRM-000330;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;88.664;49.69478955280716;80.3264791273928;109.61099861722512;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000330-2026Q2;SYN-FRM-000330;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;123.7488;73.25251017020477;111.57640739395083;145.40525766421385;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000357-2026Q2;SYN-FRM-000357;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;3.9033;2.1136694307052015;4.202132025969585;7.709621371813823;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000358-2026Q1;SYN-FRM-000358;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;25.0318;11.603029597006758;19.718546926150086;37.56502710282205;WITHIN;0.0;0.045853;0.7;5;sector|size_band
SYN-FRM-000358-2026Q2;SYN-FRM-000358;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;30.456;20.8594370318214;31.878733401747745;52.2072927768687;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000351-2026Q1;SYN-FRM-000351;2026Q1;tekstil;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;44.1058;25.93634454977038;39.814985859385736;56.56166244675819;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000351-2026Q2;SYN-FRM-000351;2026Q2;tekstil;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;35.393;18.714136953267733;31.133423394101698;46.020230624745594;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000352-2026Q1;SYN-FRM-000352;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.2886;0.23118379825242744;0.5524544285245638;0.9326505369401941;WITHIN;0.0;0.045853;0.92;7;sector|size_band
